map_idx,A_reached_goal,A_died,A_fuel,A_steps,A_reward,B_reached_goal,B_died,B_fuel,B_steps,B_reward
0,0,1,1,24,-54.4,0,1,1,24,-55.4
1,0,1,1,24,-52.9,0,1,1,24,-52.9
2,1,0,3,32,111.30000000000001,0,1,1,24,-50.9
3,0,1,2,34,-47.89999999999999,1,0,3,22,112.80000000000001
4,0,1,2,34,-52.39999999999999,0,1,2,34,-52.89999999999999
5,0,1,1,24,-47.900000000000006,0,1,1,24,-47.900000000000006
6,0,1,1,24,-51.4,0,1,0,14,-52.9
7,1,0,3,24,112.60000000000001,1,0,2,24,107.60000000000001
8,1,0,3,26,112.40000000000002,1,0,3,22,112.80000000000001
9,1,0,2,26,106.9,1,0,2,24,107.10000000000001
10,1,0,2,26,106.9,1,0,2,24,107.60000000000001
11,1,0,3,26,111.9,0,1,1,24,-50.9
12,1,0,1,24,102.60000000000001,1,0,1,22,102.80000000000001
13,0,1,2,34,-50.89999999999999,0,1,2,34,-46.39999999999999
14,0,1,2,34,-49.9,0,1,2,34,-50.4
15,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
16,0,1,2,34,-46.9,0,1,0,14,-51.4
17,0,1,2,34,-51.89999999999999,1,0,2,26,106.4
18,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
19,0,1,0,14,-54.9,0,1,2,34,-48.4
20,1,0,2,24,107.60000000000001,1,0,3,30,112.00000000000001
21,1,0,3,26,111.9,1,0,3,26,111.9
22,0,1,1,24,-52.4,1,0,3,30,111.50000000000001
23,0,1,2,34,-51.39999999999999,0,1,2,34,-51.89999999999999
24,0,1,3,44,-47.39999999999999,0,1,3,44,-49.39999999999999
25,0,1,1,24,-55.4,0,1,2,34,-49.4
26,1,0,3,28,112.20000000000002,0,1,1,24,-49.4
27,0,1,0,14,-53.9,0,1,0,14,-51.4
28,1,0,3,24,112.60000000000001,1,0,2,24,107.60000000000001
29,0,1,0,14,-51.4,0,1,0,14,-51.4
30,0,1,1,24,-50.9,0,1,1,24,-53.9
31,1,0,3,26,111.9,1,0,2,24,107.10000000000001
32,0,1,2,34,-49.39999999999999,0,1,1,24,-50.4
33,1,0,3,38,108.20000000000002,1,0,2,26,107.4
34,1,0,3,26,112.40000000000002,0,1,1,24,-50.4
35,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
36,1,0,3,28,111.70000000000002,1,0,2,26,106.4
37,0,1,1,24,-47.4,1,0,2,26,107.4
38,0,1,3,44,-50.39999999999999,0,1,3,44,-47.39999999999999
39,1,0,4,28,116.70000000000002,1,0,3,24,112.60000000000001
40,0,1,0,14,-51.4,0,1,0,14,-51.4
41,1,0,3,26,111.9,1,0,3,28,111.70000000000002
42,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
43,1,0,3,32,111.30000000000001,1,0,3,32,111.30000000000001
